id,price
175248,1785563.5145356394
175249,4626339.151087113
175250,17116400.38945588
175251,3322323.4852462076
175252,4129509.45017913
175253,2103641.880114265
175254,2670194.3545635957
175255,10958914.906710368
175256,3978545.82279961
175257,3883185.787714202
175258,8051370.499941377
175259,4744717.446986744
175260,6631234.18790034
175261,4145841.054954959
175262,3017008.2972322684
175263,11262878.373630516
175264,2715534.384969808
175265,8383673.941655736
175266,7072312.629047729
175267,5933444.944136135
175268,4030607.333623588
175269,3020336.3506497703
175270,3913870.063853884
175271,1870366.4996415228
175272,5470479.357217805
175273,2413843.0169309936
175274,6269558.393358458
175275,8031598.534255266
175276,4311811.938770315
175277,10719087.968122823
175278,4186554.460348103
175279,11119101.151292434
175280,5307398.299654936
175281,4063131.7626874764
175282,1744754.4319584332
175283,3071908.3111266904
175284,16156843.511896962
175285,9710088.89255029
175286,4911902.04276555
175287,4127216.0167809073
175288,4049404.1194260735
175289,4268825.084286695
175290,223563.6737203449
175291,823588.934596736
175292,14649001.773714198
175293,3739367.74115902
175294,3318497.8624705896
175295,3411046.7180228587
175296,8479295.058726916
175297,9086131.596198019
175298,3091313.7220524605
175299,3487576.8132945895
175300,1635096.7157145515
175301,2464624.724794708
175302,2221511.393051639
175303,6106310.112759519
175304,4409253.961849231
175305,19207113.18279824
175306,1298204.9247193784
175307,3199303.005027145
175308,2520199.244973667
175309,7306705.283059305
175310,3687118.2840739153
175311,4127224.778701946
175312,7062516.760549771
175313,9961959.084251678
175314,8279507.316761415
175315,5006228.394427268
175316,2347860.8978690878
175317,2774244.8996033687
175318,4071493.5505428184
175319,1550392.3714681417
175320,4461360.386221008
175321,11307272.831607237
175322,6955884.34098042
175323,4535945.565498939
175324,3022026.6170626115
175325,7390622.112076402
175326,4292904.405481577
175327,1514540.9875826016
175328,2458418.5208880603
175329,4151694.0979696866
175330,4014343.0589517634
175331,8049383.381342895
175332,1341102.8880270235
175333,4236372.320285695
175334,3669242.399266744
175335,3179995.511154674
175336,6246850.799485702
175337,4943930.287908809
175338,1885184.6884971857
175339,9038821.999511855
175340,2589340.6475334913
175341,5713833.257312903
175342,1930599.505321145
175343,6211177.804961044
175344,6728313.597540805
175345,6334457.217634136
175346,14841576.884228293
175347,7744167.566360673
175348,1493310.1779666208
175349,3217517.9174924307
175350,7355712.47547327
175351,12085308.514164343
175352,11874266.205202777
175353,10500207.16488259
175354,6696712.406697037
175355,3749537.274838792
175356,3900545.895660244
175357,3788469.968651252
175358,2954453.713014161
175359,4192165.472059332
175360,8080991.873508422
175361,3396725.2078592908
175362,8067340.275778208
175363,3205413.5734443534
175364,2323543.189262446
175365,5251925.836040383
175366,-77034.24529121071
175367,5680940.551488794
175368,4889071.648935566
175369,11272007.669284642
175370,6226506.62917402
175371,660996.3395878747
175372,1988183.1676486842
175373,7152151.240746586
175374,4184920.6013143435
175375,8477502.257991258
175376,1417073.08990819
175377,10073346.484448304
175378,5683514.602251239
175379,4604694.352385517
175380,415342.0797611959
175381,9203585.053332772
175382,5393949.809980629
175383,7177208.78279997
175384,2956762.829162143
175385,3681264.8907770477
175386,2014927.352438882
175387,6409275.157154864
175388,90946.42040049285
175389,9468595.129737392
175390,6798037.319016043
175391,2185588.5898306705
175392,5354392.014107848
175393,526209.368708957
175394,3437071.044490237
175395,193660.70908003673
175396,5479484.923211642
175397,4958629.212611454
175398,6789684.741709081
175399,4226877.545162555
175400,4613369.840587879
175401,5209595.991061538
175402,4990260.882195601
175403,3210978.5552383326
175404,7206798.013389051
175405,4844846.608078832
175406,5747853.624811821
175407,5748155.6471566465
175408,10663610.022161737
175409,4559488.246542592
175410,5527877.088676007
175411,305979.2285441682
175412,2435724.675452769
175413,6872382.055881118
175414,2099664.9794609398
175415,7328318.966234012
175416,4105283.389797859
175417,12434425.37216751
175418,5192830.719838038
175419,9700578.070127437
175420,3385256.128362214
175421,1960567.3430164717
175422,2974557.928627651
175423,2033636.9398896918
175424,3817334.5379252806
175425,15634142.821143392
175426,11242773.27891862
175427,1319970.4277615137
175428,4014298.40251752
175429,4132699.054093983
175430,8187736.432299476
175431,6309657.173209971
175432,5822086.65197167
175433,21890193.17429507
175434,5371098.372808116
175435,2088767.4001942687
175436,9498124.62727748
175437,1319848.8629321568
175438,5139521.59646941
175439,9539671.548056873
175440,6327353.515491124
175441,24676843.96296696
175442,4291060.620423498
175443,8082211.193923794
175444,5306310.683690056
175445,5435482.704283554
175446,6650751.705221314
175447,5002203.607266672
175448,6685348.359448282
175449,2817916.9149400536
175450,3845567.3709200583
175451,5463295.825449927
175452,1238330.104562588
175453,31212183.822350897
175454,8885439.47810817
175455,6615777.166487113
175456,4999896.0232001
175457,2544619.602374334
175458,4703348.009036809
175459,2217535.1936960034
175460,15156200.184581263
175461,14278103.215331577
175462,2408853.8846915215
175463,3428753.467343688
175464,18021207.96039316
175465,2538152.9680133127
175466,4412475.977872789
175467,735546.1734096371
175468,4442245.804338748
175469,5925624.629134113
175470,3191139.6444614585
175471,3032567.3553099018
175472,5331233.787170475
175473,8317073.050767092
175474,2243145.9604013376
175475,3513379.2668478508
175476,12518463.453277417
175477,4060432.0475273803
175478,3390296.4028214086
175479,8282290.671280658
175480,3285776.1152762156
175481,4223411.485472163
175482,5816352.709916256
175483,3153421.6875086073
175484,10527847.163418274
175485,3294253.432854796
175486,5549177.888181377
175487,636293.9564756975
175488,4242149.862171942
175489,3113440.084108971
175490,5403844.998827118
175491,5181429.511565007
175492,11999337.247393373
175493,745154.8770645633
175494,7454106.753405444
175495,4035909.207878137
175496,-289620.58515352383
175497,9442752.851075305
175498,534153.6132474057
175499,2849631.7246335074
175500,4415491.32701299
175501,4940463.878997594
175502,5041363.671382729
175503,15304859.48583996
175504,8973165.446329756
175505,4638697.680374879
175506,3060127.707837984
175507,8064125.699415972
175508,7493144.695932986
175509,3714834.8560352176
175510,4707690.410205781
175511,8445142.39635034
175512,8659076.518497027
175513,556455.9044467993
175514,2849399.053603502
175515,6154991.980701378
175516,1957056.9966996387
175517,6829615.553622855
175518,10411755.953115914
175519,6043306.767351218
175520,3067096.0869778804
175521,3067358.986449672
175522,4586569.745256159
175523,7482937.000170385
175524,1912645.165101502
175525,18111535.09669566
175526,8536243.578435557
175527,1627941.2345382236
175528,1947870.8719203062
175529,5847134.520035595
175530,21408690.124025617
175531,7067500.035570014
175532,4442093.593517149
175533,4259440.412030868
175534,5128457.912380658
175535,7310942.495434927
175536,8286618.105853524
175537,7832376.274062809
175538,3862473.1369783413
175539,4253019.1218652185
175540,306965.6900060065
175541,4596454.766786752
175542,3068635.8602170963
175543,4858367.298319755
175544,2731078.230066629
175545,8821631.468733845
175546,9186803.444267126
175547,7804553.70488896
175548,10389814.636516796
175549,5589687.74084615
175550,7431513.743424712
175551,4702308.658871772
175552,6854557.023075398
175553,11086267.042975754
175554,7071055.213919828
175555,2137731.109604258
175556,20471228.338388454
175557,2703483.5500356723
175558,104662.34247838333
175559,1062724.7891988717
175560,2807436.095033273
175561,3103952.24134486
175562,6966503.400219431
175563,24656244.093621712
175564,6729561.062992478
175565,6622223.50962805
175566,1677589.3785427175
175567,4407498.084944094
175568,1900660.7283055894
175569,1357933.8053583056
175570,845234.9427936338
175571,4811715.511081604
175572,3453717.018967973
175573,3786395.124485487
175574,13795167.046828486
175575,2500630.380785782
175576,3793163.969911363
175577,3366297.369800292
175578,1967058.1085622944
175579,434134.1917903498
175580,5023275.507071923
175581,7837289.022264123
175582,5748441.239552921
175583,4093685.270946916
175584,4262733.271511642
175585,3195227.7397744954
175586,5120751.935855443
175587,7561278.083619541
175588,1449929.1256147586
175589,6925298.056272833
175590,10323239.084978055
175591,17081813.143475056
175592,2844552.203901021
175593,5805143.010031933
175594,3963697.136393953
175595,4437608.631491408
175596,21511026.079309355
175597,3326443.6347490884
175598,3539283.1094139386
175599,1637617.9776137993
175600,3147324.5572789013
175601,6056866.573370613
175602,4760711.342173208
175603,4895603.708796864
175604,5880901.633998081
175605,8391720.46658269
175606,3990883.7061771657
175607,5881961.118231593
175608,1264728.5535348095
175609,4935346.942090489
175610,2953123.5876535308
175611,7668303.449035969
175612,7191871.699560944
175613,1735634.2022835352
175614,2665054.1844835375
175615,3079770.219514493
175616,7779900.680836998
175617,2834167.508069316
175618,4856429.596053466
175619,3813217.5477525257
175620,3223287.1847540513
175621,6172244.7917917855
175622,5336635.719192168
175623,3810479.9522105325
175624,1538582.8232353777
175625,7381073.836055955
175626,2130609.387063939
175627,2895479.6258335207
175628,7240318.918745175
175629,1340237.2088519372
175630,5521503.9088676255
175631,3815185.6029255874
175632,1960456.0847923756
175633,13396673.462024976
175634,3285738.330732556
175635,15339039.900636137
175636,4056885.5195771083
175637,1023463.587241929
175638,2205428.711272087
175639,3243899.6912158225
175640,2183050.2142067254
175641,3177828.398469981
175642,1949691.2688125707
175643,5851290.241423242
175644,3269811.5116322394
175645,27999864.144809972
175646,3981459.9520573113
175647,2634085.398486888
175648,3378545.05871471
175649,225823.4295560196
175650,3035213.656782396
175651,3881026.2599654403
175652,8145739.3935377225
175653,9482893.907775275
175654,5805355.31583862
175655,8999744.033391465
175656,4211327.09936608
175657,8650348.659697691
175658,4040991.47859242
175659,2396053.2401987687
175660,9057571.93229266
175661,4007570.0064480957
175662,4772513.753063872
175663,4293719.08977117
175664,2739448.7904416453
175665,8129090.329693478
175666,350674.95136426017
175667,2879656.083534876
175668,2277495.631506607
175669,6170155.43087654
175670,3825377.040193498
175671,11009625.473682456
175672,3710260.9985012207
175673,7357675.01825521
175674,1185059.1160717085
175675,5166445.994266225
175676,4388877.336730383
175677,7434787.194760211
175678,15831145.295778941
175679,3759516.325705558
175680,6843407.064894557
175681,6308097.2662322745
175682,4029150.354652405
175683,1582315.1010056399
175684,507370.5807043426
175685,-949608.4127674177
175686,5409314.290739536
175687,2617556.7765962165
175688,2256204.6949543096
175689,6108126.656134393
175690,2802455.4501090087
175691,6985125.151952092
175692,4108673.9565514047
175693,5913199.000624565
175694,4813032.268815611
175695,6242204.4336497355
175696,6274120.822606951
175697,4653841.455540599
175698,-19737.242733567953
175699,260338.9329285957
175700,5724318.633287543
175701,5252341.274905609
175702,12169444.14286204
175703,4355615.2773913015
175704,6223878.140858805
175705,780650.3200832829
175706,4043297.4484151956
175707,13330391.038548164
175708,3724040.8970301095
175709,3049437.488727035
175710,7505244.318499334
175711,6165944.405331679
175712,7901373.940466188
175713,4125220.7254191656
175714,1318946.6562303156
175715,9181050.509155259
175716,1438772.5215755962
175717,7598674.819594812
175718,3907433.793281354
175719,13982268.923342966
